wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.4070749495249499,0.5746492394529207,0.5009119840454948,0.2529830566898262,0.23597285743041296
0.5887125537429989,0.4545015975539262,0.5233836011623925,0.2415247474836785,0.2363739384731935
1.26545404418581,1.2015321805125871,0.9269567211808549,0.40612757569532915,0.35420177871361813
0.5943020029421361,0.6293947004881527,0.7747055891174697,0.28895990218805456,0.2056621300074452
0.9267652968373405,0.5160130857808047,0.613596117760277,0.4013603091381837,0.4517192135266502
0.3108130024953163,0.4941107718783978,0.4080444816489786,0.2552463468227125,0.18849580843045183
0.7518886614580353,0.6427387717025909,0.8544897187582103,0.2565397426607781,0.18498767061816196
0.7632628719184152,0.5392495589752635,0.684244344038511,0.25158590053726965,0.22027749360421697
0.49902631563657235,0.5219872486502202,0.48235434159880075,0.3005172448268716,0.3121824721937675
0.5688303387843924,0.6045109877865509,0.6200772091553325,0.23088196394942137,0.20695543248508294
0.7210349543050886,0.7972868660053349,1.0268944260439086,0.4237627243338652,0.35202790390926014
0.41650041077054945,0.7713938299544932,0.5086050789373306,0.24741985993140392,0.15183406312034747
1.2959543722413212,0.7453306718040129,0.9859536592415837,0.3989639818358615,0.41785052754427027
0.6259889762021319,0.5635968178295285,0.532771604671695,0.3394875290903326,0.3489566627852677
0.2915401531537657,0.6672189202263092,0.45191608572896,0.24624879262648328,0.18329551840802294
0.24514011112226555,0.6357201218023395,0.40303546391595513,0.29522664197098236,0.25680949161235134
0.3441276400635357,0.5584581302699749,0.43896251914992784,0.2548344887009955,0.17417109864369326
0.5194306041198062,0.7997345977321085,0.5517462697949959,0.2683037763857684,0.1697835829248649
1.1210107710107156,0.7600692064948916,0.9658690235020952,0.25715494499565883,0.22879101219910133
0.5750242256454681,0.9564276823842366,0.6560992550997002,0.2516994518023654,0.187354077008008
0.436996126542362,0.5552240070859116,0.4826709867177092,0.25756263372669475,0.1979655478049797
0.5329270826243164,0.48656812602650434,0.4418239500193928,0.2746498523521198,0.25681092827406454
0.2291422690531695,0.5373641633344493,0.3793214068952823,0.24911879947976798,0.17899652983391284
1.2793709261468023,0.8066300056830498,0.9814299146455117,0.3487628214775841,0.35322372325826956
0.3877722663031739,0.523274937639353,0.4688745649908381,0.2402306140380801,0.1618078383189079
0.834997105233479,0.8415233328579743,0.9010597981408461,0.2744236839417191,0.18288066232144826
0.1991768421891928,0.716394223040984,0.43307049278782117,0.39973829440789904,0.4123220452839561
0.3346521127885586,0.6814706303063947,0.43558268822639423,0.2610906608445372,0.18372286427045595
0.33716195472746957,0.46700961681219094,0.49529593008400463,0.3072897635865705,0.22564317523713945
1.2736913715247902,0.8329404445706668,1.0722397341146075,0.3594382466027867,0.37620161619140513
0.5102781746680497,0.5228639890510924,0.5328893970586643,0.2509600689866169,0.19736086962058458
0.6704239530214405,0.6838665958593447,0.662681593093698,0.2722268133000251,0.25526760814955896
0.4960982435417655,0.5096454785144217,0.5248444507818573,0.23675757704333938,0.1813373925675956
0.5263702537400411,0.7158939051606276,0.7191416171874205,0.30613628632234385,0.22657429089694933
0.2914254511554225,0.8033011643317416,0.5154596712854537,0.3197018046381436,0.32409282112093246
0.3407067039338357,0.5113404095007148,0.5045497917897322,0.2591809121104619,0.1707518891093111
0.18968887068563078,0.5643485277656172,0.4454485237553433,0.2861667786410701,0.19411017725401997
0.5360265859762962,1.0955351905392534,0.7949248229451731,0.3105335402803511,0.2972393819374625
0.7257590310297637,0.5320945540548964,0.672085425021492,0.2705585994611896,0.1962388665589619
0.6689721335080605,1.0432445050457873,0.8015084386985176,0.30835222319972616,0.2963514201855078
0.2944540440891087,0.5511967229568235,0.4484470144228423,0.4166218667194713,0.35093284813287157
0.67100015051764,0.5975480259438914,0.6877659332974493,0.24850094868119035,0.17324670051815746
0.77064928766574,0.6777875726302126,0.6708734638761232,0.2889308393862577,0.2912591479319081
0.8267377128432415,0.6708456031463605,0.7729204899041298,0.2552886174018786,0.2220485167561233
0.6257655653422028,0.6391415954983518,0.8127720951471528,0.3509114295540229,0.2671854146622517
0.6280101509032352,0.6773602298382595,0.7496554806114253,0.32663167578639796,0.2557154576614375
0.2449517599238458,0.5858863858527619,0.4078302485110932,0.25968149238736593,0.24665847520690448
0.5986925377470504,0.5344293271467982,0.5051018124946864,0.2890891559975284,0.2843779976184741
0.16134211186189384,0.5984941766077363,0.37219076570849186,0.2547673245241445,0.1736223547371995
0.5599198368267617,0.4984240748441147,0.5950414216088866,0.25331265135740255,0.20242445680909235
0.7971320508108336,1.0448508842051718,0.7394740104952141,0.2825878998103175,0.19185946854448432
0.3051120022772217,0.6687160637775765,0.40019259361147197,0.2725878046675965,0.1894971029357852
0.5932135524719224,1.0086993002842668,0.703724121113785,0.2628485204807823,0.19137133403661039
0.3779727809211463,0.814842738796618,0.503545521552798,0.29641710625195883,0.21046908837658776
0.5585848969038367,0.4869941344590968,0.5436292828711673,0.23658752421198828,0.16924459643994388
0.47300252397599224,0.7025945558362794,0.4189667145652976,0.42814513122414655,0.37807116155592857
0.47394971784811823,0.519555379168048,0.5740446955065159,0.2583081803411107,0.16829036536432684
0.9746833516105297,0.7230533128022322,0.9433968024193866,0.29641710625195883,0.21046908837658776
0.26258048928708866,0.46649147992578915,0.434762131718191,0.33863677143242105,0.26614043539943855
0.81220248299837,0.4972495295724495,0.5753751291974367,0.33003733793987866,0.34482906527304014
0.3690314816162017,0.5464632350572042,0.4455781159701172,0.40097539160896145,0.30741728880190494
0.5895221568587347,0.5427165526839521,0.6011541735217522,0.25713012515493755,0.17405499192101426
0.38481696179184083,0.5979225098056716,0.476341641949407,0.38459196166727155,0.316886484510112
0.7781823413077472,1.2757641313654087,1.0047877120839748,0.3279388656794821,0.3448454822214285
0.4040057921239924,0.5538575007898912,0.6491360142025203,0.38820127116033093,0.3193241142057178
0.45486523499978804,0.7029531674679643,0.4872111952359529,0.3140128830158237,0.29069761822919304
0.216117727490243,0.6248488219776687,0.4747845827832079,0.3037795798994582,0.2196025371289844
0.4044645639504791,0.5899834846608961,0.5199894525097927,0.24494716499034105,0.1544123046111227
0.807695945439626,1.0192221085219026,0.7075038796949066,0.31075514716613994,0.2139544391257205
0.256774989925203,0.6563060414966627,0.44622455123174615,0.26149932807874154,0.2344397850518936
1.0362746344659932,1.0754958968416768,0.9742092179168683,0.24476476352077872,0.20441042733764866
0.42541590101359134,0.7626817392840237,0.5271609855537296,0.2977332539069355,0.23420057369009034
0.461768716501121,0.6392003597640509,0.5518323026741637,0.3748084397888477,0.3110206055262222
0.3143216219366469,0.5827608459453211,0.4510417854003098,0.40690881584054583,0.3215413762321926
0.4078700348597413,0.7085018959411507,0.4872860225245571,0.26890495714291834,0.20914993238017582
0.6210652065994742,0.6029695650916912,0.5630457425142648,0.2788878773183615,0.27231987867586294
0.45176935551740394,0.5355568151876987,0.4365582470384794,0.2531474804463425,0.2145134344210038
0.6040460333595966,1.0617226869557286,0.7550067875980823,0.25426149099123707,0.2455300096282143
2.1330394171282054,1.6918203413500081,1.9397160006990142,0.3271679499059286,0.34166706056114055
0.6660422481298998,0.49578937983160093,0.4870777019587228,0.32484033909138593,0.3419430539835571
0.25175602774147227,0.595182050931484,0.39910854552510566,0.312607983326445,0.23209649817160177
0.3958793625892818,0.49486295900725646,0.4750157135290259,0.27955035907190073,0.2478691650096831
0.49788147507129976,0.6754446621292616,0.6436805984018827,0.2865069681451856,0.2014505500941784
0.0,0.0,0.0,0.5886644482314549,0.5213230166055993
0.8572968546455879,0.6619357361088898,0.6434830584154512,0.33033581750756746,0.3478142376077237
0.36153812602737273,0.6270189408978306,0.4680128903866586,0.2537084852283363,0.20703835330065473
0.43133227934738083,0.5479043476894997,0.5769401035392872,0.4110733452515191,0.3390521041023086
0.334382789697606,0.6414942665044994,0.4391335830057443,0.2532610792002592,0.19091626844313542
0.7113306235231216,1.047741271047503,0.7393712130057137,0.2625633865914575,0.21106373247155985
0.47668822665661426,0.4851342727109348,0.49320049150923495,0.24084848078009333,0.1943311695278502
0.5150326078172617,0.7367454098082331,0.534445178634271,0.36104045171386207,0.3596612044515501
0.9484537456068859,0.772198582543672,0.8806828616006683,0.2874002113345625,0.24099757186401574
0.7851976292984527,0.8605078445754548,0.9428021674863267,0.312503422883791,0.22753314253508425
0.4430303365639026,1.1338138209847965,0.8434212437471427,0.40302721452519397,0.4324628867015809
0.4380671298150122,0.6581813472387157,0.525605770248849,0.24973301763667788,0.20161868513572592
1.35877082161454,0.9906419438788644,0.6931862806323082,0.7978393400818338,0.7343202817517581
0.1772491246809215,0.48905642155790785,0.4803313974341095,0.3784891835950335,0.30785117340844426
0.40982843632317106,0.7338110547412013,0.49074705143960423,0.28326206495138373,0.19754705083002502
0.18874020556924687,0.4835944021758114,0.4166887721288462,0.3912353721962924,0.32084697206881774
0.48002010572328435,0.7083469028794721,0.5513350844213789,0.27115445921239817,0.17720363142369827
0.26315806005180326,0.5046844867862323,0.4100642471289806,0.28327091911331653,0.205642327626066
0.34970867521101884,0.7055947857410508,0.48418176540438773,0.2633100910401006,0.24519817579342687
0.7524143010564344,0.6882082284921182,0.7268098875004961,0.2601731668411994,0.21709150815310158
0.35937616357632923,0.5182452013741085,0.6099041704221094,0.3445807893218402,0.27432659828416084
0.463012701188164,0.6319107807525766,0.7281393744694764,0.38357429440501634,0.3051227278890414
0.35375946983422046,0.7147630373668213,0.5026025448704601,0.2822192440176315,0.2828949465459431
0.9050858720560669,0.46945229060015886,0.5365091376844516,0.5177092894669032,0.5630560349205859
0.9555547216179153,1.2589940850436778,0.9839327980502416,0.25464237160104874,0.21762613593411623
0.37880658653455107,0.6239701334528018,0.4664194596694153,0.27266622233630905,0.2326952051622037
0.5167929228768956,0.4911485213107529,0.5466783369680138,0.23805803426223685,0.16372222912082304
0.47951836010417337,0.5969109746808078,0.7320301467034248,0.34733533155287044,0.26265406944894687
0.49875157426836525,0.5134698259496668,0.5242036088414447,0.23416862740540453,0.16875936949909875
0.7463836597794911,0.7155387254303549,0.6954020425143819,0.26764194704217764,0.2172920990051348
0.26794755684867044,0.7132653687743424,0.435632538026841,0.26074320037785303,0.2340137759822012
0.48806804784020813,0.8764931115825485,0.576812925654322,0.2447359482190598,0.15903621879544147
0.5153195242586716,0.5358145314122534,0.5580523813422139,0.2588904436185227,0.19587053642263874
0.5969710640686271,0.5570989132643701,0.6278586642712055,0.27163452343603584,0.23266061358616746
0.3566059348766969,0.5908891578935577,0.4144437766593817,0.3519741504735526,0.2856798276065494
0.21902362423925723,0.6128384623430254,0.4180053336334805,0.26123669447233683,0.24076233800701421
0.2613887279198217,0.4990564059527841,0.48504142426185515,0.3028833776024727,0.20698941438726584
0.2519228679257015,0.5545914857991152,0.3766125247580342,0.24617456520121755,0.1836172661023209
0.28955440269470273,0.7908037352096098,0.47997283833004517,0.252367503789195,0.18967188298831367
