Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.36541303992271423,1.4163342714309692,1.0
0.40919819474220276,1.3660274744033813,1.0
0.5133212208747864,1.2028110027313232,1.0
0.2911960482597351,0.7716401815414429,1.0
0.669152557849884,0.8019042015075684,1.0
0.4906032383441925,1.2550373077392578,1.0
0.47670844197273254,1.9131134748458862,1.0
0.5234220623970032,0.6494642496109009,1.0
0.5025322437286377,1.3411051034927368,1.0
0.36582642793655396,1.2670122385025024,1.0
0.4813045859336853,1.7059441804885864,1.0
0.4909506142139435,0.5443753004074097,1.0
0.41793081164360046,0.7182121872901917,1.0
0.5992522835731506,0.9034913182258606,1.0
0.7008674144744873,1.2618916034698486,1.0
0.5038639903068542,0.9599030613899231,1.0
0.519558846950531,1.4487996101379395,1.0
0.6050993204116821,1.089942216873169,1.0
0.48053035140037537,0.7937459945678711,1.0
0.5139622092247009,0.6283780932426453,1.0
0.3179401159286499,1.5295815467834473,1.0
0.4104152321815491,1.3283147811889648,1.0
0.41112664341926575,1.803646445274353,1.0
0.42297524213790894,0.9724021553993225,1.0
0.4119953215122223,1.3081892728805542,1.0
0.2911243438720703,1.1039893627166748,1.0
0.38856858015060425,1.442305326461792,1.0
0.3385218381881714,0.8887555003166199,1.0
0.48613399267196655,0.9397703409194946,1.0
0.46084168553352356,1.2750458717346191,1.0
0.23526883125305176,1.3291622400283813,1.0
0.26402145624160767,2.0535390377044678,1.0
0.31851691007614136,1.6932957172393799,1.0
0.4256837069988251,1.9225012063980103,1.0
0.5711765289306641,1.1626046895980835,1.0
0.4051502048969269,1.4995757341384888,1.0
0.4861046373844147,1.5770808458328247,1.0
0.48836639523506165,0.9658381938934326,1.0
0.47191765904426575,1.3926697969436646,1.0
0.46487003564834595,1.233436942100525,1.0
0.4651118516921997,0.9523283839225769,1.0
0.4864804446697235,0.8236650228500366,1.0
0.28060588240623474,1.2895846366882324,1.0
0.4498450458049774,0.8339327573776245,1.0
0.6751765012741089,0.902873694896698,1.0
0.4304240345954895,1.1123231649398804,1.0
0.3520084619522095,1.324013352394104,1.0
0.6516134142875671,1.0785292387008667,1.0
0.5146860480308533,1.4742672443389893,1.0
0.4874544143676758,0.7304435968399048,1.0
0.34314608573913574,0.8345993161201477,1.0
0.668192982673645,1.3432540893554688,1.0
0.5587886571884155,1.2261208295822144,1.0
0.8144156336784363,3.013173818588257,1.0
0.4402112364768982,1.1892927885055542,1.0
0.6218110918998718,0.9461225867271423,1.0
0.5181564092636108,1.477272629737854,1.0
0.49687308073043823,2.792912006378174,1.0
0.5869982242584229,1.3799917697906494,1.0
0.49537980556488037,1.5759539604187012,1.0
0.34300634264945984,2.205205202102661,1.0
0.49531662464141846,1.5521893501281738,1.0
